grid_id,latitude,longitude,Actual_Label,Predicted_Label,Prediction_Probability
65817,-2.468531,110.643637,0,0,0.0002258509
5682,-1.663166,110.086441,0,0,0.0012733751
94837,-2.617852,110.886487,0,0,1.4971099e-05
15032,-0.559557,110.208093,0,0,6.1653755e-06
50473,-0.645537,110.518124,0,0,0.002500085
96469,-2.635947,110.89998,0,0,0.00020790033
55674,-2.812287,110.562563,0,0,0.0013553972
35726,-0.654572,110.401293,0,0,0.00017228532
109636,-1.188398,111.016916,0,0,5.0127466e-05
77273,-2.862098,110.738,0,0,8.090897e-06
57876,-0.518884,110.576549,0,0,0.0070938384
69870,-1.692633,110.676583,0,0,0.0002424179
101154,-2.197163,110.940482,0,0,0.00031225602
14823,-1.939132,110.20768,0,0,3.28972e-05
1005,-0.70877,109.942977,0,0,6.2090985e-05
119349,-1.079827,111.147246,0,0,0.00013980448
60043,-0.894132,110.595384,0,0,0.0010927395
73675,-2.043921,110.706243,0,0,9.248558e-05
60928,-1.948319,110.603298,0,0,1.614574e-05
60938,-1.903084,110.603308,0,0,0.00094974996
76679,-0.749596,110.729315,0,0,0.00011477205
107727,-2.093121,110.998939,0,0,0.00077372696
7793,-0.577637,110.118229,0,0,0.00044650683
37741,-1.346655,110.419145,0,0,0.00012939348
3156,-1.871196,110.032398,0,0,0.022120096
45600,-1.658787,110.481993,0,0,0.00015261387
95607,-1.56838,110.891058,0,0,0.0012292753
5007,-0.758552,110.073264,0,0,3.1653686e-05
69299,-1.758345,110.670771,0,0,6.1818546e-06
65956,-1.853334,110.64378,0,0,0.0020747662
888,-0.523331,109.934027,0,0,0.00020729484
63878,-1.179325,110.625913,0,0,8.938956e-05
110215,-2.767134,111.02593,0,0,0.00027335162
47814,-2.165416,110.499826,0,0,0.00023407466
22863,-2.215087,110.288477,0,0,0.014949782
32690,-2.762447,110.378148,0,0,3.252595e-05
19259,-0.812866,110.252986,0,0,0.0007216408
108717,-1.432674,111.007929,0,0,5.3562486e-05
10214,-1.842919,110.152754,0,0,0.0018504541
119691,-1.39648,111.156253,0,0,0.0008630304
32560,-0.866979,110.374152,0,0,8.630339e-05
62247,-1.025523,110.612451,0,0,7.167234e-05
16100,-1.726549,110.221259,0,0,0.06275685
30730,-2.409621,110.360332,0,0,7.667092e-06
24307,-2.323651,110.301914,0,0,2.8317776e-05
54771,-1.839744,110.553871,0,0,5.7656438e-05
33438,-1.713242,110.382575,0,0,0.01648236
50502,-0.51888,110.518134,0,0,0.000630885
35253,-2.839355,110.400601,0,0,1.0793991e-05
65127,-0.600488,110.633412,0,0,0.004936135
87948,-2.350955,110.828048,0,0,8.87974e-05
90248,-1.563853,110.846108,0,0,0.00020754046
35372,-2.30108,110.400852,0,0,0.00054503995
43998,-1.007408,110.468647,0,0,5.2525946e-05
29892,-1.740168,110.35161,0,0,0.0034786323
46675,-2.056851,110.490869,0,0,0.00033086422
43478,-0.740524,110.464191,0,0,8.0515376e-05
27082,-0.595759,110.324913,0,0,1.64625e-05
20720,-0.577658,110.266503,0,0,0.0045849346
123651,-1.324086,111.318052,0,0,2.992631e-06
56961,-2.088539,110.57179,0,0,0.0011932651
112710,-2.604285,111.052914,0,0,7.4438445e-05
119147,-1.02102,111.14275,0,0,0.0002766908
12038,-2.002441,110.176181,0,0,0.0025187416
46943,-0.889802,110.491134,0,0,0.0035069413
71132,-1.088861,110.684348,0,0,0.00035816935
12630,-0.591216,110.18113,0,0,0.00010704628
15537,-2.377884,110.216447,0,0,1.0656434e-05
90405,-0.862692,110.846147,0,0,7.8564706e-05
10240,-1.781454,110.152729,0,0,1.1468377e-06
71968,-2.319267,110.693142,0,0,0.0011041074
27246,-2.423176,110.328846,0,0,0.0023508999
111693,-1.283394,111.03939,0,0,7.236288e-05
25778,-2.35532,110.315388,0,0,0.00022444205
22788,-2.545282,110.288307,0,0,0.0005134355
22215,-2.889043,110.283607,0,0,1.9035453e-05
68197,-1.730964,110.661518,0,0,0.0066289
41696,-0.853609,110.450696,0,0,0.00048620097
16929,-1.812317,110.230114,0,0,0.00037732915
14690,-2.531665,110.207362,0,0,3.5363435e-05
30120,-2.934319,110.355561,0,0,4.4079683e-05
42834,-0.948602,110.459669,0,0,0.036935516
89906,-0.726983,110.841659,0,0,6.870421e-05
50823,-1.613562,110.522459,0,0,0.00019457143
96657,-1.794561,110.900036,0,0,0.0002994156
105751,-2.283112,110.980951,0,0,0.0009665678
32417,-1.753746,110.374082,0,0,0.0010889211
25587,-0.645513,110.311426,0,0,0.00026110292
62780,-1.143136,110.61693,0,0,0.004963519
83619,-0.641032,110.787738,0,0,0.00058727316
55613,-0.600306,110.558569,0,0,0.0001363787
82616,-2.708308,110.783017,0,0,1.4054217e-05
27705,-2.586016,110.333261,0,0,1.8245873e-05
104775,-2.06598,110.971961,0,0,0.00030083512
21219,-0.48267,110.271007,0,0,0.00017529221
99608,-2.328346,110.926986,0,0,0.00022295013
38486,-2.861985,110.427581,0,0,1.968261e-05
65248,-2.522817,110.639639,0,0,0.007658649
81538,-2.798777,110.774003,0,0,6.134787e-05
89166,-1.667896,110.83711,0,0,4.2434807e-05
85833,-2.441424,110.810047,0,0,7.24444e-06
83230,-2.323808,110.787578,0,0,0.00020875645
86613,-1.306005,110.814664,0,0,5.5345183e-05
3099,-0.641259,110.028297,0,0,3.2625172e-05
76028,-1.242667,110.72478,0,0,0.0012773789
40547,-0.993834,110.441686,0,0,0.0015227485
58110,-1.939267,110.580821,0,0,0.00038492933
29917,-1.636132,110.351645,0,0,7.4694e-06
119944,-1.138633,111.160732,0,0,3.0653424e-05
122374,-1.161247,111.223653,0,0,6.11771e-05
1691,-1.871166,109.978457,0,0,0.00015580204
111131,-2.400725,111.034917,0,0,0.0022043064
5375,-1.889383,110.081887,0,0,0.0014421159
40724,-2.757957,110.445625,0,0,2.5986135e-05
41228,-0.451022,110.446246,0,0,7.813941e-05
38077,-2.251332,110.423355,0,0,0.000148937
40901,-1.984462,110.445933,0,0,0.00012252833
866,-0.622834,109.934009,0,0,7.08557e-05
66445,-2.120223,110.648219,0,0,0.00074499706
122859,-1.283383,111.241641,0,0,3.0087253e-05
60661,-0.668162,110.599005,0,0,0.00036512763
27956,-1.482333,110.333714,0,0,6.463472e-05
21734,-2.870947,110.27912,0,0,6.8999184e-06
87305,-2.871162,110.823478,0,0,0.00014007669
81926,-1.125058,110.774228,0,0,5.2931835e-05
27481,-1.391865,110.329245,0,0,0.00018509563
53300,-0.812909,110.540574,0,0,0.0006364608
15057,-0.446477,110.208107,0,0,7.1140326e-05
80089,-2.138339,110.760626,0,0,0.00013236747
2002,-0.541431,109.987938,0,0,0.0006032987
115972,-2.681183,111.093402,0,0,1.46150405e-05
69989,-1.156714,110.675352,0,0,0.0007781865
955,-0.56856,109.938512,0,0,0.00028412597
118210,-1.061733,111.124775,0,0,2.8169476e-05
56947,-2.151868,110.571773,0,0,0.00017899947
90987,-0.654605,110.850648,0,0,2.8085999e-05
69244,-2.002616,110.670725,0,0,0.0011807713
1328,-1.803312,109.960516,0,0,0.00024445902
49067,-1.799021,110.508927,0,0,0.00042197696
49269,-0.921469,110.509105,0,0,0.00015970317
120569,-0.68627,111.174193,0,0,4.0555344e-05
97166,-1.826226,110.90453,0,0,0.0014758974
16140,-1.554667,110.221325,0,0,0.00054069865
78278,-0.799356,110.742793,0,0,7.396027e-05
65607,-0.971244,110.63942,0,0,0.0008080921
32049,-0.853596,110.36981,0,0,0.00014030207
74096,-2.568065,110.711076,0,0,1.3272208e-05
110655,-2.672139,111.030426,0,0,0.00030431114
119981,-0.881476,111.159516,0,0,5.3120984e-06
32481,-1.482345,110.374165,0,0,5.7835463e-05
110720,-2.378107,111.030419,0,0,1.3601102e-05
76529,-1.414563,110.729256,0,0,0.00016906929
14913,-1.550139,110.207843,0,0,0.000261918
54387,-1.011944,110.549537,0,0,0.00030612046
55953,-1.595478,110.562918,0,0,0.0012199595
122190,-1.296955,111.21917,0,0,1.25498955e-05
10404,-0.550503,110.154177,0,0,3.407125e-05
62145,-1.4824,110.612383,0,0,0.00060821016
3468,-1.816926,110.041417,0,0,0.0032012856
53611,-1.925687,110.544858,0,0,0.00016270521
61848,-2.794211,110.612054,0,0,0.00011659091
95360,-2.685705,110.890979,0,0,3.489843e-05
106344,-1.780993,110.985452,0,0,5.796339e-05
81257,-1.708601,110.769676,0,0,0.00015323884
19728,-0.749541,110.25749,0,0,0.00038785514
99495,-2.834985,110.926957,0,0,0.00024366414
12475,-1.757645,110.182343,0,0,1.2933458e-05
7276,-1.997885,110.113245,0,0,0.012489141
24928,-1.735629,110.306661,0,0,5.0203962e-05
9635,-0.799275,110.145148,0,0,0.01145184
63599,-2.387103,110.625669,0,0,0.00010553065
78378,-2.690207,110.747034,0,0,9.322288e-05
112716,-2.577144,111.052913,0,0,0.00033689546
37112,-1.712179,110.416211,0,0,0.001238985
103851,-1.52767,110.962979,0,0,5.484208e-05
46326,-1.07074,110.486613,0,0,0.00014013627
96673,-1.722183,110.90004,0,0,6.1212995e-05
22609,-0.808348,110.284441,0,0,5.736757e-05
117129,-0.867218,111.106792,0,0,5.0998555e-05
31658,-2.721733,110.369173,0,0,8.163294e-06
42774,-1.256196,110.459614,0,0,0.00044727002
4748,-1.504852,110.068533,0,0,0.0024059205
37909,-0.473637,110.419284,0,0,2.6795386e-05
27965,-1.441623,110.333726,0,0,0.000157868
110935,-0.998405,111.030398,0,0,3.194447e-05
78135,-1.432659,110.742738,0,0,0.00012927051
13549,-2.2467,110.194037,0,0,2.039391e-05
61652,-1.192893,110.607935,0,0,0.0025016277
62783,-1.129565,110.616932,0,0,0.00048552896
91925,-1.301485,110.859609,0,0,0.00139604
117525,-2.658563,111.115891,0,0,0.00016781827
46018,-2.332777,110.486279,0,0,0.004057275
81363,-1.251791,110.769519,0,0,5.9805232e-05
45725,-1.11145,110.482112,0,0,0.00015909444
11004,-1.631538,110.162865,0,0,2.0437657e-05
29899,-1.708505,110.351621,0,0,0.00096340687
58143,-1.789992,110.580856,0,0,0.0002280296
99704,-1.898605,110.927006,0,0,0.00047378207
56556,-1.410015,110.567449,0,0,0.00015515715
69956,-1.305991,110.675334,0,0,0.0035077345
6118,-2.681016,110.095813,0,0,0.00012620797
32118,-0.55053,110.369851,0,0,0.03722626
73102,-2.192611,110.702161,0,0,0.0004482906
59376,-1.324073,110.589937,0,0,0.00073526904
101588,-2.545478,110.944965,0,0,0.0010621308
24582,-0.726932,110.302428,0,0,9.853996e-05
10490,-2.273818,110.15805,0,0,5.0886506e-06
19449,-2.423138,110.256894,0,0,0.00015913238
45923,-2.762499,110.486108,0,0,1.5198054e-05
112241,-0.627466,111.043876,0,0,0.0044318736
94523,-1.681737,110.882025,0,0,1.6297234e-05
63658,-2.151882,110.62573,0,0,0.00035753974
60156,-0.410458,110.594359,0,0,0.00042649335
10837,-2.350713,110.162502,0,0,7.059146e-05
120902,-0.7496,111.183183,0,0,1.31251545e-05
32310,-2.192509,110.373918,0,0,2.0145959e-05
19581,-1.830598,110.257177,0,0,9.3535855e-06
63470,-0.550552,110.621481,0,0,0.0019498244
17758,-1.997949,110.239122,0,0,4.344481e-05
15799,-0.790243,110.217043,0,0,0.0027888133
37996,-2.617723,110.423199,0,0,3.7167156e-06
75098,-2.961611,110.71998,0,0,6.6112196e-05
110365,-2.093133,111.025928,0,0,0.006646787
98055,-2.432388,110.913488,0,0,0.0023067037
109669,-1.039118,111.016916,0,0,8.027181e-05
80039,-2.359992,110.76059,0,0,3.099884e-05
45780,-0.86266,110.48215,0,0,0.003729124
120583,-0.622939,111.174191,0,0,8.63807e-05
49890,-0.708866,110.513624,0,0,9.0151e-05
93951,-1.830748,110.877556,0,0,1.0322065e-05
89007,-2.360004,110.837041,0,0,0.0003778585
3568,-0.640946,110.041836,0,0,0.00014143765
57767,-0.993854,110.576503,0,0,0.001856998
55860,-1.993544,110.562824,0,0,0.00060560775
65479,-1.54121,110.639342,0,0,0.0004301612
89029,-2.260485,110.837052,0,0,3.0133167e-05
9000,-0.758565,110.136169,0,0,4.873535e-05
61275,-2.865321,110.608845,0,0,4.3734235e-06
61030,-1.500492,110.603391,0,0,0.0017507509
123714,-1.315036,111.340523,0,0,8.29086e-05
42367,-0.496257,110.455229,0,0,4.914306e-05
39677,-2.482029,110.436752,0,0,0.00014026929
5513,-0.69987,110.082224,0,0,0.0040045795
85418,-1.952879,110.805612,0,0,0.0061652893
105479,-1.07983,110.976468,0,0,2.928491e-05
47758,-2.387063,110.49975,0,0,4.4045348e-05
115986,-2.617853,111.093397,0,0,0.0006888112
119298,-1.310532,111.147259,0,0,0.00043345563
22759,-2.676455,110.288233,0,0,0.00030735868
25914,-1.753725,110.315644,0,0,7.308327e-05
118665,-1.206489,111.13377,0,0,3.2476048e-05
35155,-0.81289,110.396778,0,0,0.0005278992
73929,-0.921491,110.706834,0,0,3.9202067e-05
120568,-0.690794,111.174193,0,0,6.1360624e-05
65926,-1.985593,110.643668,0,0,0.0010270884
84576,-1.057205,110.796704,0,0,0.0005884217
18629,-2.056755,110.248086,0,0,0.000108735134
111914,-2.57262,111.043917,0,0,0.0004288171
29387,-1.7854,110.347099,0,0,0.00019429409
1321,-1.834972,109.960498,0,0,0.00016535734
114849,-0.871742,111.075335,0,0,1.5273026e-05
64897,-1.622633,110.634833,0,0,0.0011640149
38764,-1.658772,110.428052,0,0,0.0003832032
74780,-1.957389,110.715693,0,0,0.00036413866
25902,-1.803481,110.315626,0,0,0.00020318814
99255,-1.509574,110.922525,0,0,5.2931835e-05
86622,-1.265293,110.814666,0,0,0.00034547003
24075,-0.817397,110.29792,0,0,0.005359708
36789,-0.627432,110.410283,0,0,2.4218503e-05
121633,-0.618415,111.201152,0,0,3.436254e-05
107502,-0.758652,110.994445,0,0,0.00066264026
105125,-2.752847,110.977916,0,0,2.9876044e-05
35884,-2.414165,110.4053,0,0,0.002315266
12936,-1.441575,110.18541,0,0,0.00046762303
15319,-1.554664,110.212336,0,0,0.0003527835
109908,-2.251447,111.021423,0,0,0.00031859128
86948,-2.1293,110.819081,0,0,1.8866978e-05
28976,-1.419009,110.342721,0,0,0.00067498
74352,-1.45075,110.711273,0,0,3.727842e-05
51229,-2.314698,110.526757,0,0,0.00012228439
115120,-1.215538,111.079838,0,0,2.6002572e-05
84003,-1.274338,110.792194,0,0,0.00049090886
77114,-1.206479,110.733773,0,0,0.00023584512
105608,-0.49628,110.976472,0,0,1.4439195e-05
63152,-1.961894,110.621278,0,0,0.0024024872
63051,-2.391626,110.621171,0,0,0.00018183545
31275,-2.197028,110.364923,0,0,8.7701315e-05
22719,-2.857383,110.288125,0,0,4.3201053e-05
70179,-2.735426,110.679549,0,0,2.090843e-05
30995,-1.256174,110.360741,0,0,0.00061174453
19832,-2.774673,110.263092,0,0,9.411316e-06
66540,-1.713106,110.648302,0,0,0.024432305
12359,-2.260262,110.18054,0,0,3.442148e-05
19383,-2.721668,110.256721,0,0,9.324764e-06
60700,-0.500791,110.599017,0,0,0.0004976281
2911,-1.821439,110.023435,0,0,0.00018893756
56362,-2.260429,110.567245,0,0,3.174295e-05
122321,-1.400998,111.223674,0,0,3.3058943e-05
98875,-0.921502,110.918048,0,0,2.0131056e-05
55394,-1.581906,110.558426,0,0,0.0015482
8193,-2.129061,110.12666,0,0,0.0066304263
98217,-1.581952,110.913533,0,0,1.0322065e-05
65013,-1.102426,110.634911,0,0,0.0022928177
68625,-2.274026,110.66617,0,0,0.00014389827
33337,-2.124893,110.383208,0,0,0.00010362945
53628,-1.848788,110.544878,0,0,9.088238e-06
9808,-2.070274,110.149171,0,0,5.04544e-05
8792,-2.210482,110.135606,0,0,6.729928e-05
12095,-1.762715,110.176293,0,0,0.0039103245
80114,-2.040089,110.762268,0,0,0.00011089643
86718,-0.831026,110.814692,0,0,0.0029045066
118760,-0.749602,111.133752,0,0,2.6341459e-05
16253,-0.613838,110.221565,0,0,4.1147796e-05
38179,-1.803519,110.423514,0,0,5.7647252e-05
5490,-1.387258,110.082063,0,0,0.0024102896
95860,-2.853077,110.895463,0,0,6.7793876e-06
10149,-2.138123,110.153631,0,0,9.001751e-05
3132,-0.496208,110.028381,0,0,5.3339634e-05
43959,-1.183823,110.468616,0,0,0.00026373495
199,-0.716991,109.88124,0,0,8.442993e-05
79647,-1.758359,110.756184,0,0,0.0035758163
94289,-2.681181,110.881983,0,0,7.350697e-05
48513,-1.713074,110.504454,0,0,0.00020952459
31698,-2.540801,110.369264,0,0,0.00013237594
56414,-2.034256,110.567309,0,0,0.00020388505
103310,-1.744803,110.95848,0,0,9.1523825e-06
104121,-2.690233,110.96745,0,0,0.00029102108
25444,-1.645165,110.311188,0,0,0.00016569685
56632,-1.070752,110.567505,0,0,0.0002204846
110572,-0.758651,111.025902,0,0,0.0011595257
73387,-0.939585,110.702338,0,0,8.532111e-05
67930,-2.911836,110.661504,0,0,2.1732852e-05
99616,-2.292158,110.926987,0,0,0.003482509
6389,-2.2461,110.100083,0,0,0.00011498808
12441,-1.889365,110.180731,0,0,2.5018522e-05
72682,-1.658832,110.697759,0,0,0.00813309
77940,-2.283089,110.742615,0,0,0.00024818064
15139,-2.318713,110.211794,0,0,5.4003205e-05
88214,-1.201963,110.828154,0,0,0.00017705178
88979,-2.475871,110.835418,0,0,0.00030855305
91907,-1.38291,110.859604,0,0,6.960476e-05
110998,-0.713415,111.030395,0,0,4.317531e-05
70069,-0.808399,110.675386,0,0,6.563904e-05
60851,-2.278534,110.603214,0,0,0.039260853
110143,-0.799364,111.021408,0,0,0.0011233499
29935,-1.554712,110.35167,0,0,4.473633e-05
47829,-2.097565,110.499848,0,0,0.00044434436
69342,-1.581927,110.6708,0,0,0.0001885003
96284,-1.05721,110.895574,0,0,0.00034547003
89440,-2.771647,110.841487,0,0,6.936456e-06
94859,-2.521023,110.887878,0,0,0.0001018863
27056,-0.704319,110.324898,0,0,0.00032809
119822,-0.717936,111.156219,0,0,4.161019e-05
51019,-0.740531,110.522608,0,0,0.0005239584
100197,-1.957412,110.931499,0,0,0.00036612627
33070,-0.862644,110.378796,0,0,0.0004990332
10171,-2.038615,110.153684,0,0,0.0031934164
40061,-0.717904,110.437233,0,0,0.0059962585
60308,-2.198713,110.599774,0,0,7.5397904e-05
98481,-2.807843,110.917961,0,0,1.1918405e-05
52118,-0.925995,110.531573,0,0,9.3780145e-05
86636,-1.201962,110.814671,0,0,0.0012767853
51340,-1.83069,110.526901,0,0,0.00027670767
102002,-0.564134,110.945016,0,0,0.0004054762
3924,-1.483659,110.052215,0,0,0.0003527835
33254,-2.500098,110.382776,0,0,0.0002290922
1613,-1.794526,109.974083,0,0,0.00073535665
51708,-2.72633,110.531107,0,0,0.00038252614
3022,-1.891216,110.028741,0,0,0.00057165965
108093,-2.49572,111.003436,0,0,0.00010293757
91492,-0.808409,110.855137,0,0,0.0019982555
108213,-1.961937,111.003435,0,0,0.0025871398
77222,-0.722455,110.73381,0,0,3.9202067e-05
54293,-1.432629,110.549467,0,0,0.000120991346
41809,-0.378647,110.450744,0,0,0.00055089407
103919,-1.220063,110.962984,0,0,2.5010293e-05
32271,-2.368918,110.373841,0,0,0.0012200617
105593,-0.564135,110.976471,0,0,5.1056904e-05
37613,-1.903032,110.418986,0,0,0.001563534
81990,-0.835547,110.774247,0,0,8.8829074e-05
95048,-1.722182,110.886554,0,0,0.0002009806
121999,-1.419093,111.214686,0,0,0.0012746905
36187,-0.948593,110.405744,0,0,0.00021681222
3795,-0.491688,110.046354,0,0,1.1896409e-05
80415,-0.722456,110.760772,0,0,0.00056479126
5614,-1.955947,110.087758,0,0,0.0004665249
26438,-1.645168,110.320178,0,0,0.0002886813
63766,-1.681437,110.625832,0,0,0.00011088142
121364,-1.17482,111.196688,0,0,2.992631e-06
76324,-2.319275,110.729118,0,0,0.00011836216
121436,-0.717934,111.196663,0,0,1.31251545e-05
107616,-2.586192,110.998938,0,0,0.002943767
18423,-0.582178,110.244036,0,0,0.00013227448
60516,-1.274315,110.598934,0,0,1.9683568e-05
27075,-0.627422,110.324909,0,0,6.6118873e-06
47906,-1.808065,110.499934,0,0,0.0002465239
23510,-1.559216,110.293238,0,0,0.0004801544
43934,-1.292385,110.468595,0,0,0.0011264011
67103,-1.696417,110.652927,0,0,0.0013558833
26640,-2.943346,110.324063,0,0,0.0008566268
59214,-2.034262,110.589789,0,0,0.00029706868
4880,-1.911926,110.072832,0,0,0.0036023054
102886,-1.220063,110.953995,0,0,0.00068097055
92532,-0.975784,110.864119,0,0,0.00015101457
42297,-0.76314,110.455201,0,0,0.0013518545
98243,-1.473385,110.913537,0,0,5.3985823e-06
50977,-0.930518,110.522585,0,0,0.0005101517
87419,-2.369049,110.823548,0,0,0.0016160143
27084,-0.586712,110.324914,0,0,0.0001911395
78303,-0.686266,110.7428,0,0,4.277259e-05
7585,-2.034485,110.117999,0,0,0.0007030944
95991,-2.314773,110.895507,0,0,0.00066374225
115626,-2.739989,111.088908,0,0,0.0029859135
68934,-0.91244,110.66639,0,0,4.2664677e-05
15118,-2.40502,110.211934,0,0,2.1007403e-05
89276,-1.183869,110.837144,0,0,0.00381125
27399,-1.749207,110.329132,0,0,5.7011825e-05
38392,-0.749566,110.423748,0,0,0.0003338442
70039,-0.944106,110.675374,0,0,0.0008408052
898,-1.834959,109.938023,0,0,0.005008851
78339,-2.866624,110.746997,0,0,5.884913e-06
74738,-2.138331,110.715661,0,0,0.0009520103
37915,-0.446497,110.419287,0,0,0.0006259051
68798,-1.518597,110.666315,0,0,2.1200489e-05
45396,-2.495618,110.48172,0,0,0.00026144195
10206,-1.880306,110.153763,0,0,0.0013959995
92170,-2.572614,110.864002,0,0,0.0014212176
99262,-1.477909,110.922526,0,0,2.992631e-06
92681,-2.681179,110.868489,0,0,1.1468395e-05
28059,-0.659086,110.333891,0,0,0.000114996845
10062,-0.450993,110.149697,0,0,0.00090676354
98617,-2.197162,110.917999,0,0,0.026291002
13066,-2.879933,110.189142,0,0,3.0018923e-06
89564,-2.233344,110.841552,0,0,0.00021891856
105073,-0.604847,110.971978,0,0,0.0008201849
37773,-1.079775,110.419202,0,0,0.0006754002
118330,-2.748995,111.12936,0,0,0.004882986
55294,-2.01616,110.558322,0,0,0.0013963497
29601,-0.478154,110.347392,0,0,0.00057522545
32954,-1.631617,110.378616,0,0,4.4381897e-05
7833,-2.726286,110.121479,0,0,0.0002701449
41358,-2.409661,110.450273,0,0,7.635268e-05
62047,-1.916657,110.612297,0,0,0.0011570768
55528,-0.980281,110.558529,0,0,0.0019195891
81140,-2.210717,110.769608,0,0,1.0656434e-05
68981,-0.708879,110.666406,0,0,9.0284695e-05
44657,-0.663627,110.473187,0,0,0.00021747474
116021,-2.459529,111.093386,0,0,5.5575245e-05
21160,-0.740497,110.270972,0,0,0.00045658633
51153,-2.658478,110.526634,0,0,2.4665209e-05
40114,-0.482685,110.437257,0,0,8.987899e-05
101803,-1.464339,110.945001,0,0,1.7721051e-05
94063,-1.296962,110.877587,0,0,0.00038406596
89893,-0.78579,110.841657,0,0,0.0014970304
62715,-1.432642,110.616886,0,0,0.00036390772
114786,-1.156731,111.075342,0,0,9.864545e-05
109071,-2.12931,111.012428,0,0,2.177752e-05
66389,-2.369015,110.64816,0,0,0.0013629106
8716,-0.654532,110.131695,0,0,2.5365694e-05
105882,-1.52767,110.980959,0,0,0.0010293007
49607,-1.948296,110.513381,0,0,0.00027856798
21615,-0.862626,110.275444,0,0,6.728536e-05
60715,-0.432938,110.599021,0,0,0.00058719644
53657,-1.722131,110.544909,0,0,0.0008063614
85469,-1.731223,110.805637,0,0,0.00020155746
1989,-0.60023,109.987928,0,0,0.00015359125
4810,-0.586675,110.068804,0,0,1.5343408e-05
84348,-2.03686,110.798416,0,0,0.04131398
56237,-2.816812,110.56706,0,0,0.00035471152
10960,-1.812463,110.162786,0,0,0.00013724428
102290,-1.695277,110.950768,0,0,0.00010628039
18210,-1.934626,110.243646,0,0,9.268396e-06
106944,-1.120543,110.989951,0,0,0.0005233802
53541,-2.233282,110.54477,0,0,1.278567e-05
102743,-1.961936,110.953979,0,0,0.00018390271
38815,-1.432602,110.428113,0,0,0.0019139724
